sample_index,source_file,source_name,phase,frame_index,natoms,energy_eV,energy_eV_atom,volume_A3,volume_A3_atom,split
1015,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,217,128,-572922.3998381554,-4475.956248735589,821.5160398368841,6.418094061225657,test
999,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,201,128,-572914.3750330687,-4475.893554945849,821.5160398368841,6.418094061225657,test
1790,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,194,128,-573077.7616029213,-4477.170012522823,907.9239574165352,7.093155917316682,test
1174,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,376,128,-572922.3659952185,-4475.955984337645,821.5160398368841,6.418094061225657,test
2688,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,294,128,-573201.0001115231,-4478.132813371274,1000.1880908432039,7.81396945971253,test
641,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,242,128,-572818.4901050791,-4475.144453945931,780.4480769958521,6.097250601530095,test
536,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,137,128,-572818.9361250026,-4475.147938476583,780.4480769958521,6.097250601530095,test
2226,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,231,128,-573155.4418116185,-4477.77688915327,953.3119120178254,7.447749312639261,test
2712,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,318,128,-573200.5429590135,-4478.129241867293,1000.1880908432039,7.81396945971253,test
1702,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,106,128,-573087.4885914981,-4477.246004621079,907.9239574165352,7.093155917316682,test
543,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,144,128,-572810.0129584558,-4475.078226237936,780.4480769958521,6.097250601530095,test
1118,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,320,128,-572914.1512641814,-4475.891806751417,821.5160398368841,6.418094061225657,test
1773,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,177,128,-573081.8914140238,-4477.202276672061,907.9239574165352,7.093155917316682,test
2518,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,124,128,-573194.6972336917,-4478.083572138216,1000.1880908432039,7.81396945971253,test
1590,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,393,128,-573015.7301428579,-4476.685391741077,864.0000000000005,6.7500000000000036,test
2188,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,193,128,-573156.0108463268,-4477.781334736928,953.3119120178254,7.447749312639261,test
228,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,228,128,-572688.8310972939,-4474.131492947608,740.7719256362939,5.787280669033546,test
2517,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,123,128,-573195.1467951771,-4478.087084337321,1000.1880908432039,7.81396945971253,test
3101,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,308,128,-573233.3694874629,-4478.385699120804,1048.5760468750013,8.192000366210948,test
2293,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,298,128,-573143.8655568401,-4477.686449662813,953.3119120178254,7.447749312639261,test
1366,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,169,128,-573010.4981955182,-4476.644517152486,864.0000000000005,6.7500000000000036,test
235,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,235,128,-572692.4465293895,-4474.159738510855,740.7719256362939,5.787280669033546,test
861,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,63,128,-572920.087888866,-4475.938186631765,821.5160398368841,6.418094061225657,test
1014,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,216,128,-572921.0509817235,-4475.945710794715,821.5160398368841,6.418094061225657,test
2941,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,148,128,-573222.0851458213,-4478.297540201729,1048.5760468750013,8.192000366210948,test
3134,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,341,128,-573225.0587878537,-4478.320771780107,1048.5760468750013,8.192000366210948,test
2521,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,127,128,-573194.449330482,-4478.081635394391,1000.1880908432039,7.81396945971253,test
2587,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,193,128,-573204.2493182276,-4478.158197798653,1000.1880908432039,7.81396945971253,test
137,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,137,128,-572678.4250567424,-4474.0501957558,740.7719256362939,5.787280669033546,test
2048,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,53,128,-573152.5672893726,-4477.754431948223,953.3119120178254,7.447749312639261,test
621,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,222,128,-572814.9665266497,-4475.1169259894505,780.4480769958521,6.097250601530095,test
446,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,47,128,-572839.6959632374,-4475.3101247127925,780.4480769958521,6.097250601530095,test
1182,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,384,128,-572924.7845976305,-4475.974879668988,821.5160398368841,6.418094061225657,test
599,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,200,128,-572824.6495938725,-4475.192574952129,780.4480769958521,6.097250601530095,test
2538,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,144,128,-573210.1818348094,-4478.204545584448,1000.1880908432039,7.81396945971253,test
530,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,131,128,-572820.4240063104,-4475.1595625493,780.4480769958521,6.097250601530095,test
245,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,245,128,-572684.7711337375,-4474.099774482324,740.7719256362939,5.787280669033546,test
969,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,171,128,-572926.088475002,-4475.985066210953,821.5160398368841,6.418094061225657,test
242,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,242,128,-572685.4325207607,-4474.104941568443,740.7719256362939,5.787280669033546,test
1098,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,300,128,-572912.7224069549,-4475.880643804335,821.5160398368841,6.418094061225657,test
1603,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,7,128,-573144.7809296342,-4477.693601012767,907.9239574165352,7.093155917316682,test
1549,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,352,128,-573017.7120769474,-4476.700875601152,864.0000000000005,6.7500000000000036,test
1334,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,137,128,-573017.8510695779,-4476.701961481077,864.0000000000005,6.7500000000000036,test
1837,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,241,128,-573096.416280305,-4477.315752189883,907.9239574165352,7.093155917316682,test
2062,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,67,128,-573159.1653760477,-4477.805979500373,953.3119120178254,7.447749312639261,test
2658,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,264,128,-573201.8832016812,-4478.139712513134,1000.1880908432039,7.81396945971253,test
634,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,235,128,-572819.153107234,-4475.149633650266,780.4480769958521,6.097250601530095,test
616,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,217,128,-572812.5551646432,-4475.098087223775,780.4480769958521,6.097250601530095,test
1256,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,59,128,-573032.0617130594,-4476.812982133277,864.0000000000005,6.7500000000000036,test
1139,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,341,128,-572926.5024555592,-4475.988300434056,821.5160398368841,6.418094061225657,test
2552,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,158,128,-573212.422422511,-4478.2220501758675,1000.1880908432039,7.81396945971253,test
648,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,249,128,-572815.9774820221,-4475.124824078298,780.4480769958521,6.097250601530095,test
53,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,53,128,-572685.0159947143,-4474.101687458706,740.7719256362939,5.787280669033546,test
1187,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,389,128,-572929.969867511,-4476.015389589929,821.5160398368841,6.418094061225657,test
2903,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,110,128,-573230.8729373553,-4478.366194823088,1048.5760468750013,8.192000366210948,test
1196,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,398,128,-572924.0970835951,-4475.969508465587,821.5160398368841,6.418094061225657,test
1482,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,285,128,-573037.7680666961,-4476.8575630210635,864.0000000000005,6.7500000000000036,test
1866,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,270,128,-573080.6673983969,-4477.192714049976,907.9239574165352,7.093155917316682,test
1100,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,302,128,-572912.3548276612,-4475.877772091103,821.5160398368841,6.418094061225657,test
2880,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,87,128,-573227.0378516864,-4478.3362332163,1048.5760468750013,8.192000366210948,test
1269,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,72,128,-573018.8264890572,-4476.709581945759,864.0000000000005,6.7500000000000036,test
149,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,149,128,-572689.219814392,-4474.134529799938,740.7719256362939,5.787280669033546,test
1952,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,356,128,-573090.558432583,-4477.269987754555,907.9239574165352,7.093155917316682,test
1943,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,347,128,-573088.7611161825,-4477.255946220176,907.9239574165352,7.093155917316682,test
332,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,332,128,-572694.8248132351,-4474.178318853399,740.7719256362939,5.787280669033546,test
984,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,186,128,-572924.8999480566,-4475.975780844192,821.5160398368841,6.418094061225657,test
2509,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,115,128,-573201.5998768661,-4478.137499038016,1000.1880908432039,7.81396945971253,test
503,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,104,128,-572838.9728620152,-4475.304475484494,780.4480769958521,6.097250601530095,test
1601,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,5,128,-573156.4681634654,-4477.784907527073,907.9239574165352,7.093155917316682,test
320,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,320,128,-572689.3911055772,-4474.135868012322,740.7719256362939,5.787280669033546,test
1916,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,320,128,-573095.6034088566,-4477.309401631692,907.9239574165352,7.093155917316682,test
1203,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,6,128,-573074.3711541572,-4477.143524641853,864.0000000000005,6.7500000000000036,test
1364,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,167,128,-573009.4697698917,-4476.636482577279,864.0000000000005,6.7500000000000036,test
1093,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,295,128,-572914.6628499394,-4475.895803515152,821.5160398368841,6.418094061225657,test
601,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,202,128,-572822.3608527661,-4475.174694162235,780.4480769958521,6.097250601530095,test
2324,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,329,128,-573145.4960922066,-4477.699188220364,953.3119120178254,7.447749312639261,test
98,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,98,128,-572694.3264492174,-4474.174425384511,740.7719256362939,5.787280669033546,test
1183,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,385,128,-572925.9643532579,-4475.984096509827,821.5160398368841,6.418094061225657,test
2368,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,373,128,-573148.0161567613,-4477.718876224698,953.3119120178254,7.447749312639261,test
40,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,40,128,-572708.3242808843,-4474.283783444409,740.7719256362939,5.787280669033546,test
3107,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,314,128,-573234.59276743,-4478.395255995547,1048.5760468750013,8.192000366210948,test
1509,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,312,128,-573020.4778080721,-4476.722482875563,864.0000000000005,6.7500000000000036,test
454,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,55,128,-572830.5883277117,-4475.2389713102475,780.4480769958521,6.097250601530095,test
2556,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,162,128,-573214.104875297,-4478.235194338258,1000.1880908432039,7.81396945971253,test
1083,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,285,128,-572917.1853044701,-4475.915510191173,821.5160398368841,6.418094061225657,test
1855,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,259,128,-573083.1587126256,-4477.212177442388,907.9239574165352,7.093155917316682,test
716,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,317,128,-572801.5566518086,-4475.012161342254,780.4480769958521,6.097250601530095,test
2769,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,375,128,-573197.1819593636,-4478.102984057528,1000.1880908432039,7.81396945971253,test
1158,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,360,128,-572938.8894224265,-4476.085073612707,821.5160398368841,6.418094061225657,test
3037,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,244,128,-573246.0776256934,-4478.48498145073,1048.5760468750013,8.192000366210948,test
2720,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,326,128,-573198.4514035833,-4478.112901590494,1000.1880908432039,7.81396945971253,test
1493,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,296,128,-573016.825639789,-4476.6939503108515,864.0000000000005,6.7500000000000036,test
353,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,353,128,-572688.4220166908,-4474.128297005397,740.7719256362939,5.787280669033546,test
1900,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,304,128,-573091.4794781345,-4477.277183422926,907.9239574165352,7.093155917316682,test
396,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,396,128,-572681.2034248346,-4474.071901756521,740.7719256362939,5.787280669033546,test
76,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,76,128,-572692.8831472348,-4474.163149587772,740.7719256362939,5.787280669033546,test
2415,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,21,128,-573205.7286337994,-4478.1697549515575,1000.1880908432039,7.81396945971253,test
1519,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,322,128,-573004.3713558983,-4476.596651217956,864.0000000000005,6.7500000000000036,test
783,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,384,128,-572816.9925478105,-4475.13275427977,780.4480769958521,6.097250601530095,test
1665,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,69,128,-573095.0172327438,-4477.304822130811,907.9239574165352,7.093155917316682,test
406,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,7,128,-572855.6292421506,-4475.434603454301,780.4480769958521,6.097250601530095,test
2490,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,96,128,-573200.2594684811,-4478.127027097508,1000.1880908432039,7.81396945971253,test
1832,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,236,128,-573094.4621844158,-4477.300485815748,907.9239574165352,7.093155917316682,test
1768,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,172,128,-573083.9314630624,-4477.218214555175,907.9239574165352,7.093155917316682,test
2698,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,304,128,-573197.3863914319,-4478.104581183062,1000.1880908432039,7.81396945971253,test
1299,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,102,128,-573021.872538683,-4476.733379208461,864.0000000000005,6.7500000000000036,test
2253,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,258,128,-573148.8301125836,-4477.725235254559,953.3119120178254,7.447749312639261,test
3049,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,256,128,-573247.4980686152,-4478.496078661056,1048.5760468750013,8.192000366210948,test
1939,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,343,128,-573088.2186139363,-4477.251707921378,907.9239574165352,7.093155917316682,test
1161,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,363,128,-572940.8791718984,-4476.100618530456,821.5160398368841,6.418094061225657,test
528,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,129,128,-572819.4491705153,-4475.151946644651,780.4480769958521,6.097250601530095,test
1410,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,213,128,-573011.7920268541,-4476.654625209798,864.0000000000005,6.7500000000000036,test
2361,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,366,128,-573146.269924568,-4477.705233785688,953.3119120178254,7.447749312639261,test
529,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,130,128,-572819.9990375234,-4475.156242480652,780.4480769958521,6.097250601530095,test
1303,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,106,128,-573017.3708910656,-4476.69821008645,864.0000000000005,6.7500000000000036,test
2640,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,246,128,-573191.4304876163,-4478.058050684503,1000.1880908432039,7.81396945971253,test
1663,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,67,128,-573095.6325552443,-4477.309629337846,907.9239574165352,7.093155917316682,test
1835,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,239,128,-573095.3577050071,-4477.307482070368,907.9239574165352,7.093155917316682,test
849,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,51,128,-572940.1055486563,-4476.094574598877,821.5160398368841,6.418094061225657,test
1942,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,346,128,-573088.6833114829,-4477.25533837096,907.9239574165352,7.093155917316682,test
491,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,92,128,-572823.9348706279,-4475.186991176781,780.4480769958521,6.097250601530095,test
2816,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,23,128,-573251.0886780763,-4478.524130297471,1048.5760468750013,8.192000366210948,test
1180,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,382,128,-572922.5601790706,-4475.957501398989,821.5160398368841,6.418094061225657,test
1636,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,40,128,-573085.0753468719,-4477.227151147436,907.9239574165352,7.093155917316682,test
349,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,349,128,-572689.5819696402,-4474.137359137814,740.7719256362939,5.787280669033546,test
1287,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,90,128,-573011.5070122118,-4476.652398532905,864.0000000000005,6.7500000000000036,test
1606,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,10,128,-573126.2512112889,-4477.548837588194,907.9239574165352,7.093155917316682,test
2079,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,84,128,-573141.8962463847,-4477.671064424881,953.3119120178254,7.447749312639261,test
2623,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,229,128,-573195.2768517245,-4478.0881004040975,1000.1880908432039,7.81396945971253,test
2677,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,283,128,-573207.0540474862,-4478.180109745986,1000.1880908432039,7.81396945971253,test
1657,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,61,128,-573098.8741205833,-4477.334954067057,907.9239574165352,7.093155917316682,test
841,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,43,128,-572937.1617244525,-4476.071575972285,821.5160398368841,6.418094061225657,test
2013,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,18,128,-573159.2042608463,-4477.806283287861,953.3119120178254,7.447749312639261,test
44,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,44,128,-572708.3198599865,-4474.283748906145,740.7719256362939,5.787280669033546,test
615,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,216,128,-572812.0877228283,-4475.094435334596,780.4480769958521,6.097250601530095,test
2853,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,60,128,-573236.89900641,-4478.413273487578,1048.5760468750013,8.192000366210948,test
1185,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,387,128,-572928.2170218625,-4476.001695483301,821.5160398368841,6.418094061225657,test
2144,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,149,128,-573149.6114288926,-4477.731339288223,953.3119120178254,7.447749312639261,test
