sample_index,E_per_atom,natoms,source_file,source_name,frame_index,phase,volume_A3_atom,density_atoms_A3,a_A,b_A,c_A,alpha_deg,beta_deg,gamma_deg,nn1_mean,nn1_std,nn2_mean,nn2_std,nn3_mean,nn3_std,nn4_mean,nn4_std,nn5_mean,nn5_std,nn6_mean,nn6_std,nn7_mean,nn7_std,nn8_mean,nn8_std,nn9_mean,nn9_std,nn10_mean,nn10_std,nn11_mean,nn11_std,nn12_mean,nn12_std,phase_fcc,split
2669,-4478.147297982486,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,275,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9730467987503488,0.07808247357914888,2.042947446063736,0.058348378031357076,2.0950947955368626,0.056483119798590206,2.143332540466999,0.05684686649838988,2.1800868700447893,0.055190405069705385,2.220612709607364,0.054059913934658414,2.2576335999093016,0.052491595903658504,2.298925114040411,0.05517174824231612,2.343388797204906,0.05719655496046824,2.3877588224714685,0.06615642885981883,2.4618065515781358,0.08567727080835255,2.5530046931765114,0.10340749044277157,True,test
1982,-4477.252085351805,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,386,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9257277405492708,0.06541498413762872,1.9886903067508834,0.06050143948600452,2.0407585088703297,0.04812248608795441,2.0837168288923413,0.04197727871555587,2.1172069549916914,0.04114061936164934,2.1485416760505887,0.03966451932968883,2.1792428975389817,0.04516468963739952,2.21368793915922,0.04828027848272155,2.253362588363661,0.0553214891272847,2.303785149605017,0.06850183371424745,2.359079716454504,0.07779363047548432,2.4584644724878713,0.1058850826862256,True,test
900,-4476.01546628352,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,102,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8922396083790065,0.061103877077348136,1.9488229833487298,0.04894754442915015,1.9864602694663618,0.04517598529125624,2.0200926212668424,0.04385269321472873,2.0518440178876975,0.04067651496521058,2.078570230406296,0.034498615253652574,2.10409116440335,0.035690696218576935,2.1364443411037284,0.038311176815475065,2.1687258154460487,0.04689241453532213,2.205193793006157,0.05581848904238726,2.252760177308266,0.0573886925776003,2.325341278773288,0.08981836144686971,True,test
3044,-4478.512519628487,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,251,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,2.000884107160041,0.0686497724189095,2.074522016716883,0.05150137018697135,2.1294495807594642,0.05084488662515668,2.1717809912361927,0.05331071202448652,2.2091734650101476,0.05302805245088179,2.2510745113163044,0.054692515550037374,2.2908374687568624,0.054971337826137376,2.336171642226698,0.058225606703608095,2.3862733964899876,0.06536557393707924,2.4346495355530777,0.07497039032140192,2.498089241180267,0.08860770084007337,2.590962521207478,0.10687406918694171,True,test
485,-4475.1121260976015,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,86,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8672039108805067,0.055526716690836427,1.9203436840171833,0.04275184505897705,1.9526193352604606,0.03800082331607434,1.9846683612749676,0.038382633694992944,2.0103069311331168,0.037122433827615486,2.039354541936709,0.03637175369604344,2.069476800744007,0.037269298367180174,2.097549320419525,0.03671832123138388,2.1270257300682527,0.0402872415215524,2.168450294348285,0.0511721491579332,2.2124085462014484,0.06015358536753433,2.2922609240567144,0.07625392623486274,True,test
1505,-4476.726064813411,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,308,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.911426503625297,0.06092633678195274,1.9742472299293046,0.04423970043988141,2.015398759415991,0.0409426012573291,2.0506466954038,0.037612332506843274,2.0824046330654027,0.03777973880913512,2.1128176675529478,0.0386203670195442,2.1477091209150068,0.044859310227191494,2.1804343517714346,0.04497938866945426,2.2145492165456444,0.04863054099820062,2.251870499919076,0.05625806028095186,2.301830019687203,0.06529710331410156,2.3791630132796975,0.07874355870600683,True,test
2571,-4478.193722243967,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,177,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9760694376176449,0.06433614234664178,2.047948270724935,0.05758772068524401,2.100438754077823,0.047588767056550275,2.145969639863437,0.0417891777013974,2.1824384748329404,0.04230619540969649,2.2207674802780124,0.04568032737442061,2.253486772250935,0.04921374034143587,2.288842670300739,0.053701111460968766,2.336234813324309,0.06310406507487272,2.3878704049809483,0.07728359845871846,2.449535805714251,0.08130762339046804,2.540219814956491,0.09273546743865367,True,test
1504,-4476.718713695744,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,307,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.910023336174117,0.06347937099958195,1.9734121202686947,0.04491181170365032,2.0150628338179795,0.040068194286592376,2.050492554135703,0.037078355185632905,2.0826831181089656,0.03698915630944149,2.112786074806232,0.038666833798901915,2.1481129293455288,0.045014622780037636,2.1809820222383083,0.04639024693008751,2.215322204633332,0.04704529149413007,2.252492907816238,0.057680418208227904,2.301381679071701,0.06394610860977379,2.3776865140764842,0.0790155939713692,True,test
572,-4475.198113222811,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,173,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8688812817035736,0.05344512904824063,1.9284656627948147,0.044197311936602895,1.968778518818553,0.037311901569989724,1.9949112586327375,0.03715835037455234,2.0226189622718733,0.03505521430437884,2.045358623172195,0.03606286223898664,2.069271045860889,0.035377579539794736,2.094625643199797,0.035237316971223655,2.1183237326041215,0.03729940853812057,2.1495217935186814,0.04221033168205956,2.193745844162464,0.05513818450721232,2.2651752248177903,0.06862971596225254,True,test
686,-4475.086326414905,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,287,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8579451931598916,0.056274795421429984,1.9153554440167335,0.04874848295492275,1.9565250677784132,0.041427180590248865,1.9825127183243327,0.037764131385398476,2.0162450514423664,0.037051348527202835,2.043394288679169,0.03721016878736131,2.072565131511123,0.03528857149495328,2.1014888682643624,0.03879176751731226,2.131818948803554,0.041802670391234455,2.1642421154024083,0.04697796825623496,2.2110036311088037,0.05612432384581764,2.2851769128467474,0.08622373628445462,True,test
2820,-4478.535941511182,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,27,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,2.014142568611182,0.055800358776088715,2.072499275931943,0.04823872926821963,2.1195548669869546,0.049130008584099126,2.1671300215364746,0.04793925776914258,2.215063338306524,0.05039816362415453,2.2553647459512867,0.05865429405101143,2.2901345999589386,0.056081746506348555,2.333768492474311,0.06067721329644324,2.388429923605373,0.0754888796935935,2.444894266040087,0.08280370451756093,2.5026458396738605,0.09351695700503738,2.615107736162059,0.12077320719295022,True,test
2982,-4478.315228628382,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,189,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9638830042437319,0.09124312748927983,2.050670070654892,0.06568651858003635,2.1143094793031176,0.06458229348292527,2.161774189348503,0.06382107125803323,2.211441871738281,0.05680367982673715,2.2535935776224307,0.059527901894744085,2.301218928380523,0.06157059879964432,2.353907285840897,0.07336452368403149,2.4092004830977505,0.08735705331368593,2.4775210772802727,0.09695586443650958,2.5551463730146553,0.10777663706517303,2.6706396837053274,0.12404469354139025,True,test
2615,-4478.089261524568,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,221,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9516062442507454,0.08066752188727402,2.0357923439668237,0.07031295772969114,2.091951090373178,0.05790073180454296,2.135770067826724,0.050382765062940205,2.1811860216310417,0.048622460124848214,2.2213264237079695,0.052552799305469786,2.2663318108685395,0.06067095141260245,2.305545813270903,0.06024393535140558,2.3511791882954958,0.06398689894462749,2.4041094710834265,0.06916900743078036,2.4772786888243434,0.0871780790337724,2.5971178871772764,0.11784256801216017,True,test
567,-4475.214160352199,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,168,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8711639074609379,0.060710789069204144,1.9326475199004916,0.04208158094030922,1.9658709321380092,0.03663793886810133,1.9962505706401759,0.03448345073624573,2.019726528007917,0.03274137699030105,2.0442003315768478,0.0318031773175796,2.0692043862345817,0.03460724997013104,2.093353402427333,0.03567773470921186,2.1249855801609945,0.03625174872923336,2.1532527435889746,0.04090761785710335,2.1916242333878126,0.048728608132392257,2.2542782311286738,0.0674939212284245,True,test
2808,-4478.642593029898,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,15,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,2.0256987275724185,0.07771721696911837,2.0913910963251534,0.058629973489549646,2.144351375843346,0.04606747528040768,2.1868198415094695,0.0415140387740469,2.2262455372867667,0.04287118046004538,2.2593827420566135,0.049066719007982214,2.288309145698425,0.0482444613442968,2.3236471582499494,0.05315356089485915,2.3650502931652557,0.058615279349065234,2.408861720772236,0.06736362566227111,2.4520102023355004,0.06955418198834891,2.52898928506377,0.08685288372971273,True,test
1818,-4477.314476007768,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,222,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.934319884748472,0.06737627624640272,1.99946648610672,0.05563785561617004,2.043806405437298,0.04488572248523461,2.083927757649345,0.04068597033577734,2.115879053868923,0.04351912855605643,2.1490151620491265,0.04268375121064058,2.1819852084221063,0.0445892731027561,2.215805110642392,0.046624034041286684,2.255423634270629,0.04834852549127595,2.2906905589120288,0.05349058413164002,2.3436929945247105,0.061391840538620825,2.434936942827758,0.08715048522535065,True,test
2438,-4478.07595155236,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,44,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9521318768271134,0.07970009729156174,2.0379427775535377,0.0636660094792646,2.094632673720138,0.05945072560433121,2.1421676551716304,0.056150078524061856,2.181549816853098,0.052335464108585535,2.222360877146599,0.053210893188571216,2.2544084822248243,0.0554476222083286,2.2980836394431683,0.05756522834642326,2.3487992284480175,0.06119049700149538,2.4095584622798816,0.07672351952892806,2.482701368149165,0.08841425588788854,2.5931792782971557,0.11209315195560507,True,test
248,-4474.109591230056,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,248,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8358831892954333,0.0535802403647128,1.894899206882177,0.04153905685181421,1.9267508691457569,0.03405627058555642,1.953796877604031,0.03412364057822897,1.9816832884457014,0.036925355235893124,2.0104143336937885,0.03661047910110754,2.0377610727639697,0.03821996053998902,2.063872018277255,0.03912222044935235,2.086357036682565,0.03816018807858451,2.1183822099161382,0.0395244103760855,2.156005237756735,0.044759559797125606,2.2177202891793195,0.0655537046741335,True,test
70,-4474.190495962461,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,70,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.845534723144643,0.056327026117374654,1.902991790626574,0.04145560027665594,1.936101046574918,0.03359239491145281,1.9607771261876017,0.032868568948920915,1.9872041751144642,0.02952205200801612,2.010670267553493,0.031103969457143086,2.0334181288484467,0.03131812468403213,2.058125587324664,0.034022960804123835,2.07897644793284,0.03649465699360353,2.108796935150701,0.03995471829324073,2.15143892573359,0.05021730623854702,2.205007275792737,0.061490821285151716,True,test
1197,-4477.3361202917895,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,0,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,2.101679641660054,0.006249857116988333,2.1069136552425505,0.005311292402963439,2.1113092355055674,0.0044881178466321,2.1142220389745567,0.004450320123856377,2.117312322749738,0.0037926607742691416,2.1204738593223897,0.0031908284413896854,2.1231524006021694,0.003405678113846553,2.125982291240388,0.003566658882628684,2.1286281319151383,0.003752548667587319,2.131541009723878,0.004534265021904572,2.134878312058488,0.004839302714516588,2.1406218101488412,0.005690650969849745,True,test
1554,-4476.683631263255,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,357,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9124270081047439,0.06285888998758664,1.9694324199935807,0.05204202939700178,2.01246632825968,0.04736348396101074,2.0533983932853213,0.04274387315837534,2.0826919997302777,0.041992672208129626,2.1105632576598223,0.04379564742943998,2.1402629172124055,0.04140862456385847,2.174518585770914,0.04449012787371105,2.2121845361760633,0.05162904386400183,2.251978165195143,0.06309181221057264,2.307552314107199,0.07885110920539062,2.383363856972392,0.09706271026921602,True,test
934,-4475.936526595847,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,136,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8776139710208721,0.06345097847749483,1.9432504399223585,0.054450925838687145,1.9822072232009282,0.044110709769627054,2.018727487378448,0.04004698417099595,2.049122901768742,0.037039136092300966,2.0771430742142263,0.03488388506418039,2.1093348533450644,0.036228475914122045,2.1435714224263953,0.041600138123432995,2.172551830059465,0.04854921981899601,2.2155640090592104,0.05455333171001025,2.2602869359359596,0.061877905620429725,2.32832107068691,0.08114026989124574,True,test
1553,-4476.686409540453,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,356,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9115429145874225,0.06087470717033108,1.9702974512998939,0.05348979969867574,2.0132032952475107,0.047086178471045965,2.05475628990241,0.04344753341312291,2.083090973054884,0.04110389543734065,2.1100592511014904,0.043263552003510564,2.1390255976635735,0.0424511282142887,2.1730951579756255,0.043785365775852465,2.210909629505048,0.051107165146695784,2.2527719863665547,0.061948375238740694,2.308425835446516,0.07857120778370975,2.3832287194307145,0.09625811088840264,True,test
15,-4474.144083495414,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,15,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8395154388685482,0.04845752797181491,1.8906216988892217,0.03833172787692857,1.9245329774336948,0.03660678489755484,1.955558393185696,0.03310692802936177,1.983872939488257,0.03336156997160447,2.011428407383134,0.028732609031278496,2.0349641192609105,0.03136952688299102,2.0618837632047415,0.03309856330900661,2.0896419253754535,0.03779332844597121,2.1245611290401243,0.04371424559578861,2.155211462951597,0.05072804287033089,2.217976929363928,0.0688734589994385,True,test
2004,-4478.108799057378,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,9,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,2.012171484852027,0.059965242163408795,2.072608062354138,0.04479160007134837,2.1128969963718722,0.04103106171477442,2.140842313548884,0.035240986803922326,2.165216618003866,0.030101929493497253,2.188064228912851,0.032172248213249835,2.2102504773929175,0.03335467731523537,2.2356960565363657,0.03394410630821896,2.2598316317239773,0.03611950458823543,2.286656208812467,0.03805977530023953,2.3174575734205227,0.04504449872558774,2.368658026940614,0.05099344681299643,True,test
2147,-4477.714892239685,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,152,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.9362316363496046,0.07261409775671916,2.0155174042440676,0.05551533131045734,2.0717026212985314,0.050484772114965965,2.1103227145665326,0.04750197628273118,2.1475365774378306,0.05015350427371005,2.1846435363089647,0.049829582237733004,2.220807484272191,0.052355324451547496,2.2654281191933454,0.05323463181815408,2.3094219319181235,0.055671809780179424,2.353773349591904,0.06122257209448089,2.415721517556343,0.07399834513494684,2.5105135303374055,0.10792703524805164,True,test
179,-4474.1498522518505,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,179,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8401664220650065,0.053146181598615734,1.89665330470246,0.043546084172307875,1.930306752223248,0.03504264881553204,1.959527943883881,0.03093957880482255,1.9817753151216233,0.03015666464149526,2.0036945368697996,0.029121952059759475,2.0325299404428954,0.03121897028831785,2.058029673664825,0.034319282972847476,2.087521432529195,0.03301161022079349,2.119475444543631,0.038019116066946926,2.1578988544045203,0.051583332336535705,2.219106798544612,0.07098287607733832,True,test
850,-4476.084142220111,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,52,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8997472165033167,0.056585724085505475,1.95714731287782,0.035783471339991,1.9900175045414854,0.03461954380601959,2.0251999084821906,0.034911776458964816,2.0506061572210657,0.03542251382283541,2.0791334502947434,0.03580146457826692,2.106708261913005,0.036684964056017,2.1338517426928107,0.03648826779927613,2.1639503336049084,0.03878329880050326,2.195055865381696,0.04633185665259075,2.2407738974322142,0.05699987134494303,2.3157332202309506,0.07734930614335427,True,test
1951,-4477.267381829599,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,355,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9227418417778346,0.0666490368732951,1.9978970191452112,0.05048168624160842,2.045651869528128,0.04488273931688758,2.0822887088676287,0.04620446350508648,2.1134038940311077,0.04307353230184024,2.1450876598704998,0.043175240047899105,2.179045364318014,0.04345042228858629,2.2148752226515604,0.04612417177793284,2.2558549485465105,0.04741260471885472,2.3043869130939028,0.05915491194934154,2.3620881820901807,0.07529530673271827,2.4533771336796493,0.10260139496026248,True,test
1758,-4477.31373162861,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,162,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9289578345754237,0.0581945259811498,2.0014654466264385,0.04885533771294504,2.044373494233987,0.04106299200957595,2.0770573180678413,0.03991015058825021,2.112829314823263,0.03930567803332348,2.145992183095266,0.040513875623238826,2.18375369896405,0.0439863176968361,2.2215948817355557,0.05176914596766283,2.254982136502632,0.05422071114826263,2.299040493904127,0.05746419437681381,2.3534801723857672,0.07301227291371044,2.4376965829804322,0.09957749535050248,True,test
2010,-4477.863422479024,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,15,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.9536185879423977,0.07407670491273295,2.0341524646004507,0.054274191879618454,2.087894041692952,0.04973565342709406,2.124114824856094,0.04682237679467062,2.1587040945997784,0.04169032003002459,2.187194982245138,0.043358162543357996,2.2197025366793124,0.04497001420845539,2.2527834246832787,0.04550535594596824,2.2870616381375113,0.049179612104993414,2.3261289280507196,0.05265702292636845,2.366566639584561,0.06098231868925201,2.4395471752637032,0.07051118527467458,True,test
465,-4475.215214518104,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,66,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8725349800761215,0.04879417431170332,1.9265722425405847,0.04210483501484913,1.966260060902243,0.042516508714607534,1.9953571768578433,0.04034361186588363,2.0247644916933933,0.035936908571438365,2.047611738340502,0.033952776631248904,2.0718929621826288,0.03269788758235122,2.0950613090449335,0.03452712594521842,2.1241813952416853,0.035701786310105024,2.1555595966851877,0.03978782853799833,2.192771392332596,0.04678818944974327,2.253562933964293,0.06455932570258341,True,test
775,-4475.122681581317,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,376,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8638070479608402,0.05636754613447584,1.9230202691814446,0.04117282142551878,1.9561053007175397,0.040178176184981984,1.9854896926940897,0.03725417381601222,2.016741115747276,0.037442348142166466,2.0391877977030344,0.03595196447266936,2.068281366419461,0.03659998145610705,2.100083671130185,0.04087458449720821,2.1278747199979913,0.04304754685342673,2.163518009556675,0.05393070875112614,2.2130603257922736,0.06201066128049677,2.2754739008243368,0.06899272592611766,True,test
638,-4475.151552021092,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,239,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8679314746074578,0.05521542835034142,1.9223040485390666,0.04502571557753534,1.9599997782957885,0.03847297545864136,1.9903541616783624,0.033647267647316424,2.020480057266137,0.032853386617380145,2.039215501417647,0.030884370654673806,2.0632648079510516,0.03473987624519918,2.0927749205790214,0.04192224588201463,2.1273085134563106,0.04603390017327004,2.1609536372492535,0.05034810496214627,2.2031921132202417,0.0586234106922752,2.2756726233881532,0.08096269346949235,True,test
2472,-4478.129997662478,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,78,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.974514014045293,0.07857282499803452,2.0424055125197467,0.0648091432381091,2.095959549946511,0.059439084793690644,2.138871268538058,0.05239878481775419,2.1784873108681317,0.04725055119674012,2.2131845194722923,0.045577385916158036,2.255511294874484,0.051633080001320775,2.2975746750853174,0.0581369898385442,2.344245412700428,0.06470662593231762,2.399241785641882,0.06777962859031224,2.4629936734263356,0.09229943689373829,2.5646326226277374,0.1265624123860157,True,test
1577,-4476.720916406421,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,380,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.916175737337819,0.06530627730831569,1.977522737053445,0.05612395627789553,2.018227488061008,0.04765305492164383,2.0506124989396017,0.04294385029828821,2.0787163741992574,0.04161041867690884,2.107953806208652,0.04280173795189061,2.142556171569921,0.04348310076010969,2.1765032817260126,0.04518080612720934,2.210992195993861,0.04894502902486851,2.2473273031660805,0.05675076646319403,2.3013735576985974,0.06668227549765979,2.3775234648987986,0.08610719912081981,True,test
977,-4476.013763046338,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,179,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.891166284292021,0.05414045513047507,1.943227228957018,0.045812154596509606,1.9844933762890458,0.0378334526811178,2.023525773477406,0.033532929984846756,2.0513538063194794,0.034016421311726046,2.0763945745263146,0.032291725951986976,2.1060568092078578,0.03488925771999677,2.1358087117246916,0.03818547715120264,2.168431531817099,0.04442855939284741,2.208263860991854,0.0510425042983881,2.259822369958493,0.05567874595051619,2.336361516702407,0.07833574228433865,True,test
3177,-4478.390576355702,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,384,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9845258384059323,0.07531694885016194,2.0596377268446804,0.05465647259225948,2.112111976355955,0.05618756612880732,2.1573878727300584,0.05844553537361379,2.2018666433695735,0.0550778643610908,2.2491825345233165,0.06005929235271731,2.2909185462774673,0.06476863353566553,2.3442010394106747,0.06425115411454506,2.4100403109725974,0.07707875433434795,2.4698949646814015,0.08019349039441513,2.539367828885517,0.09600369429981162,2.650344376266429,0.12078144561984278,True,test
3188,-4478.416336121634,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,395,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9907074641802258,0.08622681031140252,2.0682830259834315,0.06353721069697078,2.1165333742850776,0.059576227083324475,2.158872478899802,0.060112073858401484,2.205366805858537,0.06250026722890088,2.247549664440659,0.05569037018968839,2.290636731195133,0.05485352369352256,2.344959510330212,0.06395864865447605,2.3992304700946385,0.07281474445037289,2.4621252726416634,0.08538431428516904,2.5324639882838085,0.10078231180757015,2.649481976432413,0.11966443220579516,True,test
317,-4474.136345212871,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,317,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8418034058813388,0.05775834760637945,1.895542270525905,0.04306953628172001,1.930687165909085,0.03819666120252634,1.9583961081880588,0.034901504754889706,1.9846067929198778,0.032305476887171995,2.0086446615930376,0.03455456681685087,2.0338613337411706,0.030076496491834376,2.0568250880686465,0.03220848808850084,2.08360245480982,0.03300610941481899,2.1126959419944322,0.04173295797368843,2.1573510023509526,0.05452334972643591,2.2238497060918214,0.0645615802987092,True,test
