sample_index,source_file,source_name,frame_index,phase,E_per_atom,split,predicted_E_per_atom,abs_error
227,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,227,fcc,-4474.124220786542,test,-4474.120324308277,0.0038964782643233775
2794,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,1,fcc,-4479.063802739335,test,-4479.050207313113,0.01359542622230947
1884,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,288,fcc,-4477.313803533635,test,-4477.308354871575,0.0054486620601892355
2043,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,48,fcc,-4477.712929327221,test,-4477.719471646158,0.00654231893713586
49,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,49,fcc,-4474.157514423296,test,-4474.14464203752,0.012872385776063311
1867,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,271,fcc,-4477.195558840942,test,-4477.200577581552,0.005018740610466921
1936,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,340,fcc,-4477.244937531891,test,-4477.244034907561,0.0009026243296830216
482,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,83,fcc,-4475.094415304465,test,-4475.097491067214,0.003075762749176647
1276,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,79,fcc,-4476.739651370224,test,-4476.734618050763,0.005033319461290375
1599,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,3,fcc,-4477.860921608089,test,-4477.844200383626,0.016721224462344253
1292,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,95,fcc,-4476.690844200229,test,-4476.709507427778,0.01866322754904104
2184,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,189,fcc,-4477.777073946218,test,-4477.780270195441,0.0031962492230377393
2277,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,282,fcc,-4477.663244800489,test,-4477.6674413884175,0.004196587928163353
2892,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,99,fcc,-4478.350567381497,test,-4478.35719186263,0.006624481133258087
3165,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,372,fcc,-4478.271606153247,test,-4478.2788151471195,0.007208993872154679
289,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,289,fcc,-4474.11492452991,test,-4474.116181706235,0.0012571763245432521
1396,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,199,fcc,-4476.655555617044,test,-4476.658227551278,0.0026719342340584262
2984,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,191,fcc,-4478.320791979247,test,-4478.3210619674965,0.000269988249783637
3163,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,370,fcc,-4478.2667166030715,test,-4478.266268404728,0.0004481983432924608
779,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,380,fcc,-4475.130461901198,test,-4475.125760282107,0.004701619091065368
710,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,311,fcc,-4475.049845976202,test,-4475.058997373247,0.00915139704466128
983,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,185,fcc,-4475.9853182085835,test,-4475.971557223218,0.013760985365479428
1961,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,365,fcc,-4477.278801232302,test,-4477.279940119593,0.0011388872917450499
3019,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,226,fcc,-4478.401669067647,test,-4478.395779832089,0.0058892355582429445
436,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,37,fcc,-4475.167958883941,test,-4475.16214856624,0.005810317700706946
514,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,115,fcc,-4475.190965748354,test,-4475.19917793725,0.008212188896322914
569,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,170,fcc,-4475.202246111505,test,-4475.2034676717685,0.0012215602637297707
927,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,129,fcc,-4476.011936487365,test,-4476.018173894619,0.0062374072540478664
2372,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,377,fcc,-4477.709070179757,test,-4477.7052466106,0.00382356915724813
2194,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,199,fcc,-4477.792933836821,test,-4477.791166175208,0.001767661613484961
1454,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,257,fcc,-4476.670767098586,test,-4476.671138890101,0.00037179151513555553
2319,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,324,fcc,-4477.690455893135,test,-4477.700863510388,0.010407617253804347
352,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,352,fcc,-4474.13216473933,test,-4474.132012929828,0.00015180950140347704
3068,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,275,fcc,-4478.465085508889,test,-4478.453904743401,0.011180765488461475
910,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,112,fcc,-4476.049705938991,test,-4476.0465728914205,0.0031330475703725824
3103,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,310,fcc,-4478.389839010051,test,-4478.382385839859,0.007453170192093239
1084,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,286,fcc,-4475.911354314173,test,-4475.931340455106,0.019986140932815033
1043,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,245,fcc,-4475.936161221339,test,-4475.931027426526,0.005133794812536507
793,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,394,fcc,-4475.137309331858,test,-4475.137768885319,0.00045955346104165073
1503,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,306,fcc,-4476.7084495258605,test,-4476.7002063364325,0.008243189427957986
23,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,23,fcc,-4474.244525831845,test,-4474.232459744375,0.012066087469975173
2409,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,15,fcc,-4478.253807163332,test,-4478.317631655927,0.06382449259490386
1602,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,6,fcc,-4477.740879244074,test,-4477.811305085808,0.0704258417345045
562,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,163,fcc,-4475.263236813937,test,-4475.275369599036,0.01213278509931115
3069,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,276,fcc,-4478.4703675152805,test,-4478.4597804586765,0.010587056603981182
2833,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,40,fcc,-4478.475876919572,test,-4478.4599112455035,0.015965674068866065
2975,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,182,fcc,-4478.312367218275,test,-4478.30908769052,0.0032795277547847945
2424,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,30,fcc,-4478.243033601618,test,-4478.236493682342,0.006539919275382999
138,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,138,fcc,-4474.048347407524,test,-4474.056022493631,0.007675086107155948
923,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,125,fcc,-4476.060805265641,test,-4476.079670065757,0.01886480011671665
3092,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,299,fcc,-4478.386677898415,test,-4478.38933921125,0.0026613128356984816
252,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,252,fcc,-4474.112922756187,test,-4474.121462210841,0.00853945465405559
202,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,202,fcc,-4474.075167640497,test,-4474.078012187752,0.002844547255335783
2448,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,54,fcc,-4478.107938878892,test,-4478.1020670767875,0.005871802104593371
1965,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,369,fcc,-4477.274295090553,test,-4477.27596569051,0.0016705999569239793
1005,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,207,fcc,-4475.876425393231,test,-4475.877551403355,0.0011260101236985065
1013,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,215,fcc,-4475.933707372954,test,-4475.944647486749,0.010940113795186335
1772,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,176,fcc,-4477.2024692702125,test,-4477.203454542338,0.000985272125035408
217,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,217,fcc,-4474.167433382733,test,-4474.161372808641,0.006060574091861781
1836,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,240,fcc,-4477.311486700956,test,-4477.313245293515,0.0017585925588718965
499,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,100,fcc,-4475.28512319107,test,-4475.283114885131,0.002008305938943522
2606,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,212,fcc,-4478.10596800391,test,-4478.1010582472045,0.004909756705274049
1824,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,228,fcc,-4477.317667837445,test,-4477.318509109565,0.0008412721199420048
1313,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,116,fcc,-4476.691628246359,test,-4476.685263977988,0.006364268370816717
2308,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,313,fcc,-4477.670752040295,test,-4477.686001561082,0.015249520786710491
1065,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,267,fcc,-4475.924194508376,test,-4475.932966066184,0.00877155780835892
182,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,182,fcc,-4474.109438434934,test,-4474.112631802172,0.0031933672371451394
2232,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,237,fcc,-4477.774091568743,test,-4477.771360729133,0.0027308396092848852
2973,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,180,fcc,-4478.319464450521,test,-4478.320139697238,0.0006752467170372256
453,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,54,fcc,-4475.255097675789,test,-4475.2285504181045,0.026547257684796932
1359,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,162,fcc,-4476.642541099899,test,-4476.628814805608,0.013726294290790975
2530,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,136,fcc,-4478.140406224904,test,-4478.128833734535,0.011572490368962463
1275,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,78,fcc,-4476.740608291565,test,-4476.734536512858,0.0060717787073372165
1370,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,173,fcc,-4476.663830895031,test,-4476.669855708276,0.006024813244948746
2790,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,396,fcc,-4478.190148364304,test,-4478.183362477171,0.006785887133446522
3024,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,231,fcc,-4478.405592281981,test,-4478.406366577256,0.0007742952757325838
2052,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,57,fcc,-4477.790029844083,test,-4477.789936453307,9.33907758735586e-05
836,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,38,fcc,-4476.024396931795,test,-4476.024251992812,0.00014493898288492346
541,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,142,fcc,-4475.096930692036,test,-4475.092076102374,0.00485458966159058
3059,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,266,fcc,-4478.42891980388,test,-4478.431438764833,0.0025189609532390023
668,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,269,fcc,-4475.017072203411,test,-4475.0253169289235,0.008244725512668083
2652,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,258,fcc,-4478.121359701358,test,-4478.125679941568,0.004320240209381154
1387,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,190,fcc,-4476.679439318415,test,-4476.676572358689,0.0028669597259067814
2780,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,386,fcc,-4478.139577875236,test,-4478.139184644617,0.00039323061901086476
1106,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,308,fcc,-4475.903585926909,test,-4475.901250196728,0.002335730180675455
3064,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,271,fcc,-4478.442201372078,test,-4478.445772578916,0.0035712068383872975
685,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,286,fcc,-4475.081984538516,test,-4475.088316206605,0.006331668088932929
531,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,132,fcc,-4475.161678858512,test,-4475.152590996525,0.009087861986699863
2938,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,145,fcc,-4478.303503806571,test,-4478.3019385694415,0.001565237129398156
1160,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,362,fcc,-4476.098114246404,test,-4476.100360010233,0.0022457638287960435
2421,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,27,fcc,-4478.227042644608,test,-4478.209029846154,0.018012798454037693
3145,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,352,fcc,-4478.418053613969,test,-4478.4146497708625,0.003403843106752902
385,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,385,fcc,-4474.058016946971,test,-4474.05359608182,0.00442086515158735
399,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,0,fcc,-4475.767385268617,test,-4476.06189465024,0.2945093816233566
635,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,236,fcc,-4475.151226243403,test,-4475.146744718574,0.004481524828406691
2278,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,283,fcc,-4477.65950917571,test,-4477.66645882354,0.006949647829969763
1754,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,158,fcc,-4477.329717057243,test,-4477.322437900161,0.007279157081939047
2834,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,41,fcc,-4478.461894742157,test,-4478.454278079243,0.007616662914188055
189,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,189,fcc,-4474.090858255021,test,-4474.10219424534,0.011335990318912081
302,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,302,fcc,-4474.167797375413,test,-4474.175034014446,0.007236639033180836
418,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,19,fcc,-4475.257723938068,test,-4475.230957236812,0.026766701255837688
2554,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,160,fcc,-4478.22920626124,test,-4478.224524867342,0.004681393897953967
2669,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,275,fcc,-4478.147297982486,test,-4478.155472751258,0.008174768771823437
1982,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,386,fcc,-4477.252085351805,test,-4477.256872781352,0.0047874295469227945
900,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,102,fcc,-4476.01546628352,test,-4476.008546180866,0.006920102654476068
3044,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,251,fcc,-4478.512519628487,test,-4478.510040269232,0.002479359254721203
485,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,86,fcc,-4475.1121260976015,test,-4475.118561925334,0.0064358277322753565
1505,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,308,fcc,-4476.726064813411,test,-4476.714427168425,0.0116376449859672
2571,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,177,fcc,-4478.193722243967,test,-4478.190122613418,0.00359963054961554
1504,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,307,fcc,-4476.718713695744,test,-4476.707319751776,0.011393943967959785
572,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,173,fcc,-4475.198113222811,test,-4475.2021568641885,0.0040436413773932145
686,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,287,fcc,-4475.086326414905,test,-4475.0921530675105,0.005826652605719573
2820,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,27,fcc,-4478.535941511182,test,-4478.523029743665,0.012911767516925465
2982,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,189,fcc,-4478.315228628382,test,-4478.319778280561,0.004549652178866381
2615,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,221,fcc,-4478.089261524568,test,-4478.09024478177,0.0009832572013692698
567,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,168,fcc,-4475.214160352199,test,-4475.237006106966,0.022845754767331528
2808,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,15,fcc,-4478.642593029898,test,-4478.6058346128775,0.03675841702079197
1818,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,222,fcc,-4477.314476007768,test,-4477.312870888648,0.0016051191196311265
2438,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,44,fcc,-4478.07595155236,test,-4478.074360267788,0.0015912845719867619
248,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,248,fcc,-4474.109591230056,test,-4474.110146481525,0.0005552514685405185
70,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,70,fcc,-4474.190495962461,test,-4474.199724605796,0.009228643335518427
1197,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,0,fcc,-4477.3361202917895,test,-4477.326119508445,0.010000783344366937
1554,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,357,fcc,-4476.683631263255,test,-4476.6865806513315,0.0029493880765585345
934,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,136,fcc,-4475.936526595847,test,-4475.908900410686,0.02762618516044313
1553,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,356,fcc,-4476.686409540453,test,-4476.689557735994,0.00314819554114365
15,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,15,fcc,-4474.144083495414,test,-4474.1399615632245,0.004121932189264044
2004,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,9,fcc,-4478.108799057378,test,-4478.1293097270245,0.0205106696466828
2147,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,152,fcc,-4477.714892239685,test,-4477.71193791365,0.0029543260343416478
179,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,179,fcc,-4474.1498522518505,test,-4474.148778574361,0.0010736774893302936
850,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,52,fcc,-4476.084142220111,test,-4476.074483140156,0.00965907995487214
1951,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,355,fcc,-4477.267381829599,test,-4477.270518257597,0.003136427998470026
1758,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,162,fcc,-4477.31373162861,test,-4477.3105606595955,0.003170969014718139
2010,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,15,fcc,-4477.863422479024,test,-4477.824341652856,0.0390808261681741
465,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,66,fcc,-4475.215214518104,test,-4475.206059308622,0.009155209482742066
775,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,376,fcc,-4475.122681581317,test,-4475.12124188074,0.0014397005770661053
638,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,239,fcc,-4475.151552021092,test,-4475.148663715805,0.0028883052873425186
2472,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,78,fcc,-4478.129997662478,test,-4478.140585393609,0.010587731131636247
1577,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,380,fcc,-4476.720916406421,test,-4476.724493446041,0.003577039620722644
977,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,179,fcc,-4476.013763046338,test,-4476.007317736136,0.006445310201343091
3177,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,384,fcc,-4478.390576355702,test,-4478.398073162494,0.007496806792005373
3188,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,395,fcc,-4478.416336121634,test,-4478.419984132132,0.003648010498181975
317,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,317,fcc,-4474.136345212871,test,-4474.1386776726695,0.0023324597987084417
2454,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,60,fcc,-4478.177980744151,test,-4478.184805022797,0.006824278646490711
3171,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,378,fcc,-4478.32942552383,test,-4478.332120064627,0.0026945407971652457
1555,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,358,fcc,-4476.681572758043,test,-4476.685108047858,0.003535289814863063
527,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,128,fcc,-4475.147639862446,test,-4475.145300745279,0.002339117167139193
628,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,229,fcc,-4475.138780989517,test,-4475.135224237678,0.0035567518389143515
1450,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,253,fcc,-4476.671070566128,test,-4476.675984088944,0.004913522815513716
2115,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,120,fcc,-4477.647458773917,test,-4477.655510043367,0.008051269450334075
706,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,307,fcc,-4475.109024949868,test,-4475.11994403148,0.010919081611973525
2799,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,6,fcc,-4478.95837304055,test,-4478.925679167993,0.03269387255750189
